Name,YSI,HOMO,IP,Dipole module,G of H-bonds H2O,Total FOD,nBase,VR1_A,AATS6dv,AATS5d,AATS0Z,AATS4se,AATS5se,AATS3i,AATS5i,ATSC2c,ATSC3c,ATSC5c,ATSC6c,ATSC8c,ATSC0dv,ATSC1dv,ATSC3dv,ATSC4dv,ATSC6dv,ATSC7dv,ATSC8dv,ATSC2d,ATSC3d,ATSC4d,ATSC5d,ATSC7d,ATSC8d,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,ATSC1m,ATSC3se,ATSC1p,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,AATSC4c,AATSC5c,AATSC6c,AATSC3dv,AATSC0d,AATSC2d,AATSC3d,AATSC5d,AATSC3s,AATSC4s,AATSC5s,AATSC1se,AATSC3se,AATSC4se,AATSC0i,MATS1c,MATS2c,MATS3c,MATS4c,MATS5c,MATS6c,MATS1dv,MATS2dv,MATS1d,MATS2d,MATS4d,MATS1s,MATS2s,MATS3s,MATS3v,MATS1se,GATS1c,GATS2c,GATS3c,GATS5c,GATS6c,GATS1dv,GATS2dv,GATS4dv,GATS5dv,GATS6dv,GATS1d,GATS3d,GATS4d,GATS6d,GATS4s,GATS3Z,GATS2m,GATS4m,GATS5m,GATS5v,GATS2i,GATS3i,GATS4i,GATS6i,BCUTc-1h,BCUTc-1l,BCUTdv-1l,BCUTd-1h,BCUTd-1l,BCUTs-1h,BCUTs-1l,BCUTZ-1h,BCUTv-1h,BCUTv-1l,BCUTp-1h,BalabanJ,nBondsD,RNCG,RPCG,C1SP2,C1SP3,Xch-7d,Xc-5d,Xpc-6d,Xpc-5dv,AXp-4d,AXp-5d,AXp-3dv,AXp-5dv,Mp,NsCH3,NdCH2,NssCH2,NsssN,SaasC,SaaaC,SssssC,MAXsCH3,MAXssCH2,MINssCH2,ETA_shape_y,ETA_shape_x,AETA_beta_s,AETA_beta_ns_d,AETA_eta_RL,AETA_eta_F,ETA_eta_BR,ETA_dBeta,nHBDon,IC1,IC5,SIC4,BIC2,CIC1,MIC1,ZMIC5,PEOE_VSA2,PEOE_VSA3,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA3,SMR_VSA5,SMR_VSA9,SlogP_VSA1,SlogP_VSA8,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA8,EState_VSA9,VSA_EState2,VSA_EState4,VSA_EState9,MDEC-22,AMID_C,MPC8,nHRing,n7aRing,naHRing,nAHRing,n5AHRing,n6AHRing,nFRing,n10FRing,nG12FRing,nFaRing,n10FaRing,nG12FaRing,nFARing,n9FARing,n10FARing,RotRatio,GGI2,GGI3,GGI4,GGI5,GGI6,Set,YSI_pred,YSI_pred_sd
M355,220.118,-8.1652,7.6122,2.7299,-0.422,0.0752,0,36.7616618,0.0,1.555555556,20.10526316,7.217495135,7.01367837,152.4385273,166.7498269,-0.064044145,0.014832147,-0.011802251,0.023731362,0.0,58.10526316,21.36288089,-37.52631579,-39.04709141,20.033241,8.509695291,0.0,-0.994459834,-9.105263158,-6.135734072,1.296398892,1.1966759,0.0,-0.308402585,-0.177285319,-0.298245614,-2.42843952,-0.835641736,0.723915051,46.46709764,-0.090118737,-0.32070139,-2.990641145,1.225696575,-7.112623078,-2.894295434,3.359973276,0.0,-0.000764859,-0.00043712,0.001825489,-0.987534626,0.548476454,-0.030135146,-0.239612188,0.048014774,-0.007848569,-0.065633501,-0.030949694,0.002333567,-0.002371546,-0.003255681,1.515675656,-0.159160698,-0.215159668,0.043272881,-0.084796276,-0.048461457,0.202383303,0.349275362,-0.027887571,0.477777778,-0.054943373,-0.302347802,-0.068070652,-0.023715415,-0.034646739,-0.171871012,0.120535364,1.327232436,1.792997786,0.89700517,0.621691816,0.160546263,0.627309783,1.168725296,1.205640423,0.797403382,0.33361204,0.604545455,1.522727273,1.097051597,0.199300699,1.255875441,1.095419847,0.92097991,1.271610449,1.038873578,1.06377051,0.907181328,1.089923079,1.167382135,0.525704156,0.3616047,-0.466508723,0.996966233,3.239283758,0.993880237,2.284564786,1.433330256,7.055909638,20.90557355,15.58709024,2.004207404,2.014611887,0,0.584354039,0.136352465,1,0,0.387458418,0.164266427,2.814253465,0.802813046,0.12139743,0.085469993,0.089722178,0.028508888,0.697483044,1,0,0,0,0.0,2.604166667,0.0,2.05787037,1.2053333332,1.1916759256,0.285714286,0.0,0.625,0.0,0.48770101,0.68200069,0.209203465,1.75,0,2.57033262,3.997670276,0.941087216,0.715681624,1.677594894,20.91391915,16.24093834,0.0,0.0,0.0,0.0,0.0,4.567099648,0.0,0.0,0.0,10.90292493,0.0,0.0,0.0,0.0,10.90292493,48.14345054,0.0,0.0,1.293981481,2.05787037,6.861717649,1.830723583,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1.333333333,0.791666667,0.137222222,0.0625,0.0,Test,300.82431284963,60.62529968181687
M163,257.1,-9.3641,8.247,0.2181,-0.3878,0.0364,0,28.04965327,0.066666667,1.575757576,16.0,7.043858667,6.925533333,153.5370027,168.8696839,-0.005595389,-0.019516765,0.016091534,0.002556969,0.005882172,46.57142857,20.57142857,-26.57142857,-26.57142857,-4.551020408,8.816326531,11.75510204,-2.387755102,-4.0,-2.714285714,-2.081632653,2.204081633,1.653061224,-0.60978836,1.095049131,-0.886243386,-3.03042328,0.349584278,-0.56840514,1.85e-13,-0.040656,2.28e-15,-2.875497957,-0.534021049,-9.371850323,4.239646575,-2.008253641,9.037141383,-0.000472674,0.000487622,0.000170465,-0.632653061,0.43537415,-0.066326531,-0.095238095,-0.063079777,-0.021101033,-0.072152935,0.010593463,1.13e-17,-0.000968,-0.001613333,1.33883576,-0.005293393,-0.069866608,-0.208881718,-0.21247311,0.219192352,0.076625975,0.441717791,-0.012269939,0.421875,-0.15234375,-0.1484375,-0.144604768,0.151479506,-0.105081556,-0.166666667,1.94e-15,1.057270124,1.008743653,1.242740691,0.797588823,0.667381795,0.695296524,1.294308112,1.088957055,0.949990705,0.887525562,0.833333333,1.25,0.755208333,1.09375,1.391154329,1.157407407,0.972222222,1.203703704,0.765993266,0.765993266,0.972222222,1.157407407,1.203703704,1.037037037,0.305651196,-0.327316585,0.987916528,3.059415338,0.987868824,2.237934054,1.418401987,6.317618637,20.89714491,20.26747233,1.987618637,2.180401746,0,0.131282342,0.134015248,0,2,0.142258898,0.0,1.171097666,0.395188456,0.144780295,0.098126675,0.127404228,0.040473954,0.656729855,2,0,1,0,2.757222222,0.0,0.0,2.171296296,1.139166667,1.139166667,0.222222222,0.0,0.5,0.0,0.480633167,0.508154875,0.17451506,1.5,0,2.392317423,3.844232899,0.87521746,0.713812671,2.0,17.8842187,15.18362232,0.0,0.0,0.0,0.0,0.0,0.0,20.26829602,0.0,0.0,0.0,0.0,0.0,0.0,6.420821623,11.12690298,38.11294267,0.0,0.0,2.757222222,0.0,4.883593419,1.949954937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111111,0.888888889,0.25,0.342222222,0.118055556,0.0,Test,289.0347723157083,57.43977642203195
M149,304.1,-9.7001,7.6665,0.255,-0.5226,0.0428,0,717.387862,0.588235294,1.801801802,14.125,7.000648467,6.994545766,162.1874363,163.7883001,-0.039023394,-0.012094709,0.00692247,0.000930734,-2.34e-07,69.25,16.375,3.46875,-6.375,-0.15625,-0.546875,-0.9375,-3.46875,-0.28125,-1.0,0.109375,0.078125,0.0625,0.851273148,-0.051576968,0.513671875,-0.556423611,-0.075050637,-0.210684317,-1.35e-13,-0.003705625,-4.02e-15,-0.629015178,0.094352277,-0.854205108,0.597943575,0.427102554,0.341682043,-3.63e-05,6.24e-05,9.12e-06,0.027529762,0.276041667,-0.038541667,-0.002232143,0.00098536,0.004076761,-0.004636863,-0.000676132,-4.27e-17,-2.94e-05,-0.000123521,1.281307661,-0.011106852,-0.227550882,-0.050375673,-0.019060355,0.032729102,0.004788743,0.236462094,-0.049819495,0.179245283,-0.139622642,-0.030188679,0.139312435,-0.004501689,0.032024136,-0.005291005,-7.69e-15,1.259245168,1.27668992,0.955652916,0.851053012,0.880163404,1.010980746,1.202807862,0.916245487,0.849904056,0.871664189,1.145440252,1.013477089,0.960691824,0.90418054,0.852845913,0.978130511,1.322962963,0.974814815,0.940940941,0.940940941,1.322962963,0.978130511,0.974814815,0.94204793,0.305511518,-0.31498799,0.987936447,3.053498919,0.987935032,2.278555266,1.307022553,6.311688118,20.89121439,20.27365673,1.981688118,1.726778284,0,0.066893168,0.064005916,0,1,0.072168784,0.0,0.721687836,0.27300174,0.161726875,0.11171399,0.183091494,0.074754377,0.624548278,1,0,11,0,1.497282979,0.0,0.0,2.284460706,1.457029034,1.26125,0.055555556,0.0,0.5,0.0,0.496213981,0.306578733,0.06836191,-3.0,0,1.990484029,4.652569011,0.754644587,0.494057563,3.594478472,14.774565,20.91535131,0.0,0.0,0.0,0.0,0.0,0.0,77.55277505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.19248934,37.25557254,0.0,0.0,1.497282979,0.0,27.65379676,1.983805007,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.611111111,0.444444444,0.1875,0.151111111,0.090277778,0.060408163,Test,276.8211134007343,59.710322998768255
M141,320.9,-9.5574,8.3583,0.3759,-0.3726,0.0365,0,34.46817394,0.03030303,1.711111111,15.58333333,7.087826583,7.004424889,156.171986,162.7937479,-0.008623651,-0.01008758,0.002194311,-0.003685939,0.004916039,49.83333333,23.16666667,-18.8125,-41.5,-1.4375,21.66666667,10.5625,-0.208333333,-3.479166667,-7.0,-5.520833333,4.166666667,1.5625,-0.49537037,0.559027778,0.259837963,-2.939814815,-0.602430556,0.810185185,2.49e-14,-0.003458583,-1.75e-15,-3.019272855,-1.61447229,-0.7972581,-8.314263047,9.111521147,8.542051076,-0.000352317,4.88e-05,-0.000111695,-0.368872549,0.409722222,-0.004960317,-0.068218954,-0.122685185,0.005094862,-0.061246142,-0.013387346,1.32e-17,-6.78e-05,-0.00148225,1.328763501,-0.042261103,-0.097061815,-0.093502524,-0.166548142,0.023051127,-0.052800828,0.464882943,0.085523172,0.491525424,-0.012106538,-0.355932203,-0.110195675,0.071060762,0.027200582,-0.011764706,2.28e-15,1.13530498,1.024822989,1.082899033,0.978075693,0.935468724,0.692307692,1.186813187,1.432692308,1.138461538,0.587412587,0.779661017,1.33000997,1.315677966,0.425269646,1.379763131,1.005042017,1.032653061,1.232142857,1.051428571,1.051428571,1.032653061,1.005042017,1.232142857,1.075324675,0.306048117,-0.327189608,0.987219307,3.074838356,0.987200117,2.246588967,1.408613946,6.317774328,20.8973006,20.2676688,1.987774328,2.246450051,0,0.119675517,0.121869763,0,2,0.11785113,0.0,1.518972028,0.551917411,0.142925987,0.099588312,0.129134988,0.043813806,0.649578393,2,0,2,0,2.887685185,0.0,0.0,2.189259259,1.146666667,1.146666667,0.2,0.0,0.5,0.0,0.486370331,0.48237274,0.136510257,1.0,0,2.284159128,3.772055209,0.768175358,0.635568183,2.300803373,16.9041584,16.42155417,0.0,0.0,0.0,0.0,0.0,0.0,26.68911765,0.0,0.0,0.0,0.0,0.0,0.0,12.84164325,11.12690298,38.11294267,0.0,0.0,2.887685185,0.0,6.603502479,1.95689129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.666666667,0.5,0.382222222,0.180555556,0.0,Test,300.0746016729716,58.4983644270844
M137,336.0,-9.399,8.2443,0.696,-0.2997,0.0383,0,36.76857029,0.0,1.648648649,16.90909091,7.05661104,6.957089081,155.9469032,166.3079637,-0.014151542,-0.00883426,-1.22e-05,0.008572572,0.0,48.36363636,15.16528926,-19.76033058,-30.6446281,8.79338843,6.479338843,0.0,-1.504132231,-5.223140496,-5.305785124,1.008264463,1.190082645,0.0,0.75,0.055555556,-0.305555556,-2.111111111,-0.888888889,0.444444444,36.01963904,-0.018228,0.299432019,-2.778063728,0.998106729,-4.201841984,-1.942787154,4.51810966,0.0,-0.000362544,-3.29e-07,0.000476254,-0.346672466,0.429752066,-0.035812672,-0.091634044,0.027250391,-0.005360624,-0.042222222,-0.024024024,0.000306783,-0.000319789,-0.00130928,1.355432898,0.042766135,-0.156345774,-0.071916243,-0.168225523,-0.000152587,0.220988815,0.299934619,-0.025241676,0.306020067,-0.083333333,-0.246923077,0.208274895,0.008448541,-0.034238823,-0.054385965,0.052173913,0.956194225,1.070418906,0.941758583,1.046618543,0.863623047,0.736270023,1.137218045,1.163684211,0.786273115,0.530701754,0.772575251,1.363866397,1.066153846,0.370192308,1.26,1.013157895,1.1,1.155,0.936486486,0.936486486,1.1,1.013157895,1.155,0.641666667,0.307171132,-0.330534982,1.837433407,3.178641208,1.751756967,2.2613065,1.318592061,6.319212799,20.89873907,20.26647192,1.989212799,1.925367734,0,0.128012652,0.129243909,0,0,0.23570226,0.083333333,2.121320344,0.760310363,0.12989042,0.089096022,0.125589785,0.04738787,0.672333043,0,0,4,0,3.155092593,0.0,0.0,2.0409814816000003,1.385925926,1.301759259,0.2,0.0,0.55,0.0,0.49663265,0.451342842,0.119887067,0.5,0,2.368522528,3.095795255,0.694212967,0.619937122,2.090909091,17.68880075,23.70495723,0.0,0.0,0.0,0.0,0.0,0.0,25.68328649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.68328649,24.26546827,0.0,0.0,3.155092593,0.0,11.67863166,2.065842448,14,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0.0,0.888888889,0.25,0.284444444,0.0,0.0,Test,398.2464514662896,58.86222094796442
M128,393.0,-8.9381,7.7839,0.0,-0.4981,0.0391,0,30.93721347,0.0,1.421052632,15.58333333,7.0800868,6.915378667,145.5166257,169.4908258,0.012953403,-0.029585137,0.012909184,0.000826121,0.0,57.83333333,35.33333333,-56.02083333,-52.41666667,22.20833333,21.125,0.0,-3.375,-10.6875,-8.75,-0.104166667,3.125,0.0,-1.481481481,3.180555556,-1.631944444,-5.083333333,0.766203704,2.347222222,2.84e-14,-0.079547417,-1.55e-15,-6.122414399,0.209671726,-18.33693631,1.252834158,17.08410215,0.0,-0.000554311,0.000226477,2.75e-05,-1.244907407,0.576388889,-0.080357143,-0.2375,-0.001827485,-0.036265432,-0.084722222,0.01344217,1.32e-17,-0.00176772,-0.002404539,1.328763501,0.06646562,0.189996857,-0.405016679,-0.341479918,0.139519772,0.016964236,0.610951009,0.012762454,0.554216867,-0.139414802,-0.253012048,-0.3187251,0.391007399,-0.187250996,-0.306666667,2.28e-15,1.025215105,0.842043705,1.612323465,0.716496168,0.53759711,0.579971182,1.477151091,1.226224784,0.711663886,0.079538905,0.762048193,1.773493976,1.080722892,0.0,1.475298805,1.401904762,0.751020408,1.38,0.830075188,0.830075188,0.751020408,1.401904762,1.38,0.788571429,0.307329065,-0.351997553,0.994806271,3.19603432,0.992448358,2.169967327,1.419537071,6.330606739,20.91013302,20.25536335,2.000606739,2.46196894,0,0.12105791,0.136218338,0,4,0.222222222,0.333333333,3.373594683,1.05502117,0.131381353,0.087601903,0.131877646,0.040259965,0.649578393,4,0,0,0,5.567037037,0.0,0.0,2.154537037,1.1031111112,0.9716666668,0.4,0.0,0.5,0.0,0.460906091,0.499093672,0.391152657,1.0,0,1.959147917,2.79248125,0.609052146,0.44707989,2.625814584,14.74271377,24.52230625,0.0,0.0,0.0,0.0,0.0,0.0,27.6949488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.25380597,39.82768294,0.0,0.0,5.567037037,0.0,0.333333333,1.922486968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.777777778,0.75,0.604444444,0.0,0.0,Test,377.59258302992333,60.690971291489326
M115,469.3,-9.022,7.922,0.0723,-0.4576,0.0766,0,32.79747041,0.0,1.585365854,16.90909091,7.087826583,6.992801854,147.7432066,163.6039403,-0.00329002,-0.009638002,-0.006542262,-0.006783092,0.0,54.36363636,25.18181818,-33.95041322,-41.52066116,14.11570248,27.53719008,0.0,-2.016528926,-6.983471074,-8.173553719,-2.438016529,3.512396694,0.0,-1.888888889,1.246097337,-0.963269054,-1.719008264,-0.771349862,3.512396694,-9.95e-14,-0.053508,5.55e-15,-3.102448415,-0.998106729,-12.33443937,-6.867526683,19.20196605,0.0,-0.000388225,-0.000159567,-0.000260888,-0.828058859,0.520661157,-0.056014692,-0.170328563,-0.059463818,-0.023494367,-0.035812672,-0.018813411,4.75e-17,-0.001305073,-0.001523083,1.355432898,-0.115379548,-0.035011478,-0.09005703,-0.148729797,-0.061130586,-0.09994678,0.463210702,0.002508361,0.515873016,-0.107583774,-0.327050265,-0.27827381,0.112185847,-0.076146922,-0.22195122,8.07e-15,1.132562181,0.901434991,1.046491213,1.144372555,1.067599449,0.649665552,1.319816054,1.247387124,0.998694836,0.312001544,0.75,1.520325203,1.145833333,0.070512821,1.067057292,1.220731707,0.855555556,1.203125,1.032926829,1.032926829,0.855555556,1.220731707,1.203125,1.036538462,0.315756493,-0.3381714,0.99501601,3.179083284,0.957481214,3.04265617,1.443788058,6.328698989,20.90822526,20.25758725,1.998698989,2.375534771,1,0.187163085,0.120124393,1,2,0.184195286,0.11785113,2.511825606,0.706120849,0.138695744,0.09830986,0.110310204,0.038338423,0.672333043,2,1,0,0,3.820462963,0.0,0.0,2.093703704,1.1548703706,1.1464722224,0.3,0.0,0.5,0.0,0.473638211,0.619068417,0.263831457,2.0,0,2.503997527,3.936260028,0.882682002,0.663358834,1.955434091,18.82563228,15.95371792,0.0,0.0,0.0,0.0,0.0,0.0,13.8474744,0.0,0.0,6.076020107,0.0,0.0,0.0,0.0,16.69035448,38.62551129,0.0,0.0,3.820462963,0.0,2.620741394,1.939764338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,1.333333333,0.6875,0.533333333,0.0625,0.0,Test,401.9776291308132,62.808461439792445
M102,612.5,-9.5849,8.0792,0.0111,-0.3252,0.0673,0,54.78093111,2.117647059,2.4,19.2,7.076134923,7.1036026,151.0071061,156.0790311,-0.034528348,-0.027056747,0.018668328,-0.010954467,0.004029333,62.0,7.36,-20.96,1.92,-7.36,-7.52,4.52,-4.08,-2.56,-0.88,1.11e-16,-0.32,1.12,0.118488889,-1.7768,-2.830488889,0.541422222,1.728444444,-1.086755556,27.89360847,-0.061623654,0.231880155,0.141704539,-0.489524772,-14.20522593,5.773059799,-4.968330251,2.169270955,0.000175692,0.000466708,-0.00032219,-0.388148148,0.4,-0.097142857,-0.047407407,2.78e-18,-0.052416461,0.010411966,0.043211111,0.00021016,-0.001141179,6.42e-05,1.364541407,0.027834016,-0.24965992,-0.152161276,0.053355001,0.141731948,-0.0978441,0.114143921,-0.258064516,0.169230769,-0.242857143,-0.042307692,0.020573528,-0.190982573,-0.236631294,-0.192782526,0.035502959,0.891408218,1.142650222,1.057337879,0.787415599,1.141845655,0.818858561,1.290322581,0.975186104,0.880645161,1.001897533,0.830769231,1.111111111,1.107692308,0.847058824,0.858902334,1.13960114,1.098901099,0.961538462,0.865384615,0.865384615,1.098901099,1.13960114,0.961538462,1.018099548,0.318838729,-0.31922058,1.989869386,3.064080607,1.734028504,2.284521597,1.396166894,6.322797962,20.90232424,20.26753775,1.992797962,1.687214119,0,0.089297683,0.08976233,0,0,0.144337567,0.0,1.696936006,0.507867787,0.138212016,0.09403547,0.104694881,0.03393869,0.711653078,0,0,1,0,2.738333333,0.0,0.0,2.158064815,1.029444444,1.029444444,0.153846154,0.0,0.538461538,0.0,0.496114596,0.735543977,0.13672382,5.0,0,1.826313714,3.68385619,0.793275252,0.47493879,2.817542476,12.91031611,25.60123908,0.0,0.0,0.0,0.0,0.0,0.0,6.420821623,0.0,0.0,0.0,0.0,0.0,0.0,6.420821623,11.12690298,60.66367068,0.0,0.0,2.738333333,0.0,17.65505994,2.045500685,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.444444444,0.375,0.302222222,0.013888889,0.078367347,Test,533.2680983796287,73.2811052662421
M92,743.1,-8.6228,7.6089,0.7223,-0.405,0.1333,0,47.37595904,0.096774194,1.745454545,18.5,7.1579305,6.9964088,146.1880071,163.4471175,-0.007869902,-0.0010613,-0.008265921,0.002538589,0.005227754,66.0,31.25,-41.0,-53.0,6.75,16.5,6.75,-1.041666667,-10.56944444,-9.277777778,-0.451388889,3.013888889,1.020833333,-0.839506173,1.037037037,0.172839506,-3.864197531,-0.320987654,0.987654321,30.26650225,-0.035574,0.251606071,-5.535333567,0.251606071,-8.200369033,-1.366728172,8.200369033,4.100184516,-0.00049456,-0.000150289,8.19e-05,-0.82,0.576388889,-0.024801587,-0.211388889,-0.008207071,0.00345679,-0.069003527,-0.005836139,0.00023716,-0.00071148,-0.00232925,1.366728172,-0.046266786,-0.080886037,-0.009162661,-0.213487428,-0.0648757,0.03534958,0.454545455,0.056277056,0.555662651,-0.04302926,-0.287435456,-0.16,0.117647059,0.016470588,-0.12,0.04,0.982178106,0.950304329,0.976324633,1.005198951,1.045440258,0.571515152,1.128427128,1.238365801,0.871212121,0.68572825,0.598554217,1.646024096,1.187607573,0.429071123,1.313681723,1.073333333,0.821428571,1.334821429,0.975757576,0.975757576,0.821428571,1.073333333,1.334821429,0.927419355,0.348240045,-0.363747656,0.994825198,3.262697786,0.99254468,2.268207264,1.380469977,6.358377476,20.93790375,20.22957939,2.028377476,2.027316592,0,0.113316129,0.115715112,0,2,0.296716619,0.282691565,4.552938361,1.250596388,0.11892401,0.078974644,0.102883121,0.029418834,0.699638623,2,0,0,0,2.765555556,2.706574074,0.0,2.178240741,1.1102091838,1.0444869616,0.333333333,0.0,0.541666667,0.0,0.482307808,0.689087568,0.298519862,3.5,0,2.396240625,4.188721876,0.895402861,0.62004261,2.188721876,17.77824615,17.15112813,0.0,0.0,0.0,0.0,0.0,0.0,13.8474744,0.0,0.0,10.77244843,0.0,0.0,0.0,0.0,21.89935141,50.24567681,0.0,0.0,2.765555556,0.0,6.631975708,2.029397345,21,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0.0,1.777777778,0.875,0.706666667,0.145833333,0.04,Test,726.1727476310724,61.24684843161344
M89,753.6,-8.8202,7.4738,0.4998,-0.3865,0.1351,0,69.60044041,1.867924528,2.339285714,19.10344828,7.129818533,7.1160095,149.4634375,154.9594222,-0.022952286,-0.017842413,0.008321177,-0.001002936,-0.008123785,75.03448276,18.99881094,-29.58858502,-22.65755054,0.764565993,1.878715815,-0.209274673,-3.57431629,-5.209274673,-4.002378121,-0.928656361,0.258026159,0.583828775,-0.655833003,-0.357378782,-1.641167922,-1.223543401,-0.236226714,0.231470472,28.21514597,-0.051097969,0.234553103,-1.509038078,-0.166341231,-11.77888917,-2.548192359,0.63704809,-0.656549562,-0.00017113,0.000148592,-1.89e-05,-0.493143084,0.449464923,-0.074464923,-0.086821245,-0.016583149,-0.027352799,-0.02039239,-0.004218334,0.000184238,-0.000851633,-0.000592665,1.365103049,-0.034074222,-0.158206623,-0.098388036,-0.056619616,0.049162808,-0.00626091,0.244761029,-0.123458563,0.327248677,-0.165674603,-0.148412698,-0.096425796,-0.032840423,-0.120648796,-0.143809524,0.031111111,0.95710904,1.04098364,1.039154042,0.842402709,0.91095922,0.727665441,1.197227328,1.141253064,0.982881434,0.915302442,0.751851852,1.342592593,1.235185185,0.85115304,1.021309246,1.095555556,1.006944444,1.063333333,1.001190476,1.001190476,1.006944444,1.095555556,1.063333333,0.98490566,0.328168201,-0.329601864,0.995944767,3.143371249,0.993847126,2.286525564,1.46475459,6.333453836,20.91298011,20.25822678,2.003453836,1.716042639,1,0.080552289,0.081819899,0,1,0.131094349,0.11785113,2.693244782,0.746011291,0.137295637,0.092018893,0.100494849,0.031269283,0.709995912,1,0,0,0,2.527968632,0.0,0.0,2.141203704,1.1497658730000002,1.1315304864000002,0.2,0.0,0.533333333,0.0,0.490678223,0.775860204,0.226040217,5.0,0,2.00065744,4.62505384,0.909463683,0.520029666,2.857323556,14.46749326,18.13204169,0.0,0.0,0.0,0.0,0.0,0.0,6.9237372,0.0,0.0,11.64912464,0.0,0.0,0.0,0.0,16.70000751,61.53069385,0.0,0.0,3.821301965,0.0,15.87486428,2.027046172,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,1.111111111,0.625,0.502222222,0.270833333,0.041632653,Test,778.2091047739294,63.33947227576584
M76,931.3,-9.1974,7.7478,0.4072,-0.5137,0.0884,0,60.29904153,1.217391304,2.442307692,18.5,7.097871875,7.123104923,147.1444954,154.3841429,-0.00959061,-0.032074227,0.006870118,-0.021476663,-0.010759405,75.0,29.25,-27.5,-16.0,-23.5,-11.75,6.0,-2.326530612,-3.06122449,-5.387755102,-5.448979592,-2.755102041,3.265306122,-1.049319728,1.918367347,-3.463718821,0.303854875,0.308390023,0.930272109,30.26650225,-0.083006,0.251606071,-3.33e-16,-2.516060712,-19.13419441,-5.466912688,1.366728172,-10.93382538,9.98e-05,0.000132118,-0.000466884,-0.474137931,0.530612245,-0.048469388,-0.052779733,-0.104788069,-0.05971929,0.004747732,0.005930577,0.000204448,-0.001431138,-2.71e-20,1.366728172,-0.023951638,-0.078929834,-0.218456218,0.039422271,0.052191172,-0.184435774,0.376551724,-0.031111111,0.392572944,-0.091346154,-0.158653846,-0.167526473,0.18503937,-0.27649561,-0.24137931,0.034482759,0.965050187,0.973427009,1.210933535,0.960945736,1.2368012,0.645517241,1.2,1.09125,1.17,1.025217391,0.75198939,1.127984085,1.16421274,0.829640468,0.914616142,1.197044335,0.883928571,0.964285714,1.038461538,1.038461538,0.883928571,1.197044335,0.964285714,1.173913043,0.330834311,-0.336268721,0.995015391,3.145803854,0.9929418,2.257850855,1.45993298,6.337802803,20.91732908,20.25250894,2.007802803,1.861480509,0,0.091656615,0.094371654,0,2,0.262891712,0.083333333,3.577852384,0.933012702,0.127278784,0.083581687,0.098728322,0.030353748,0.699638623,2,0,0,0,5.217974301,0.0,0.0,2.124302721,1.149765873,1.1315304864,0.285714286,0.0,0.535714286,0.0,0.482430014,0.754437955,0.332193367,4.5,0,2.324862958,4.4677201,0.884776443,0.606435097,2.482491964,17.00219639,17.86713273,0.0,0.0,0.0,0.0,0.0,0.0,13.8474744,11.12690298,0.0,11.12690298,0.0,0.0,0.0,0.0,22.25380597,62.37841095,0.0,0.0,5.217974301,0.0,9.634349289,2.022127087,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066666667,1.333333333,0.75,0.604444444,0.305555556,0.163265306,Test,848.6981355820108,59.999652816427684
