Name,YSI,HOMO,IP,Dipole module,G of H-bonds H2O,Total FOD,ALogP,AATS0m,AATS4e,AATS5e,AATS6e,AATS5p,AATS8p,AATS4i,AATS7i,AATS3s,AATS5s,ATSC4c,ATSC5c,ATSC6c,ATSC1m,ATSC1v,ATSC3e,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,AATSC3c,AATSC4c,AATSC6c,AATSC1e,AATSC3e,AATSC4e,AATSC0i,AATSC7i,AATSC0s,AATSC3s,AATSC4s,AATSC5s,AATSC7s,AATSC8s,MATS1c,MATS2c,MATS4c,MATS5c,MATS6c,MATS3v,MATS1e,MATS7e,MATS8e,MATS1p,MATS6p,MATS8i,MATS1s,MATS2s,MATS3s,MATS5s,GATS1c,GATS2c,GATS3c,GATS4c,GATS5c,GATS6c,GATS7c,GATS8c,GATS2m,GATS3m,GATS4m,GATS5m,GATS6m,GATS1e,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,VE2_DzZ,VE3_DzZ,VE2_Dzp,VR1_Dzp,VR3_Dzp,VE2_Dzs,VE3_Dzs,VR2_Dzs,BCUTw-1h,BCUTc-1l,BCUTc-1h,BCUTp-1l,nBondsD,SpMax1_Bhm,SpMin6_Bhm,SpMin7_Bhm,SpMin8_Bhm,SpMin7_Bhp,SpMin4_Bhi,SpMin6_Bhi,SpMin7_Bhi,SpMax2_Bhs,SpMax3_Bhs,SpMin1_Bhs,SpMin5_Bhs,SpMin6_Bhs,SpMin8_Bhs,C1SP2,C3SP2,C1SP3,SCH-7,SC-5,VPC-5,ASP-2,ASP-3,ASP-4,ASP-5,ASP-6,ASP-7,AVP-3,AVP-4,AVP-5,AVP-6,VE2_Dt,VR2_Dt,VR3_Dt,nHAvin,nsCH3,SHCsats,SHCsatu,SssCH2,SaasC,minwHBa,minHother,mindssC,minaasC,minssssC,maxHBa,maxwHBa,maxHCsats,maxsCH3,maxssCH2,maxdsCH,maxsssCH,hmax,hmin,gmin,ETA_Shape_Y,ETA_BetaP_s,ETA_BetaP_ns_d,ETA_EtaP_F_L,ETA_Eta_B_RC,IC1,BIC2,MIC0,MIC5,nAtomLC,nAtomLAC,MDEC-11,MDEC-12,MDEC-13,MDEC-22,MDEC-33,MLFER_BH,MLFER_S,TPC,piPC7,R_TpiPCTPC,PetitjeanNumber,nFRing,nF12Ring,n6HeteroRing,RotBtFrac,LipinskiFailures,GGI2,GGI3,GGI4,GGI5,GGI7,GGI8,JGI1,JGI2,JGI3,JGI4,JGI5,JGI6,JGI10,VE2_D,VE3_D,VR2_D,TWC,SRW9,WTPT-2,WTPT-3,WPATH,Set,YSI_pred,YSI_pred_sd
M355,220.118,-8.1652,7.6122,2.7299,-0.422,0.0752,0.1155,79.14303758,7.217495135,7.01367837,6.841284923,0.88899017,0.0,157.4118075,184.917652,2.385964912,1.666666667,-0.005442112,-0.004361003,0.007343897,46.46709764,-19.10568068,-0.090118737,-2.990641145,1.225696575,-7.112623078,-2.894295434,3.359973276,0.0,-0.308402585,-0.177285319,-0.298245614,-2.42843952,-0.835641736,0.723915051,0.000327,-0.000147,0.000565,0.002333567,-0.002371546,-0.003255681,1.515675656,1.119991092,0.22653124,-0.007848569,-0.065633501,-0.030949694,0.241305017,0.0,-0.206162256,-0.238403743,-0.026913832,-0.029555096,0.10336964,-0.171871012,0.120535364,0.565483202,0.0,-0.06720569,0.395161676,0.0,-0.068070652,-0.023715415,-0.034646739,-0.136624396,1.44262811,1.953022252,0.893640325,0.780955699,0.493472046,0.11561462,0.005758335,0.0,0.92097991,1.095889912,1.271610449,1.038873578,0.560587175,0.9977158,0.907181328,1.089923079,1.167382135,0.896042185,0.0,0.003093398,-3.475899975,0.028667709,77.57851063,4.351290464,0.002694357,-3.614010563,6.188315881,14.01424902,-0.348624087,0.107664895,6.10583714,0,4.037097697,0.377178662,0.24327364,0.112282092,0.032497948,0.648769,0.436032237,0.690621751,3.337038275,2.899984365,1.958709122,0.735852247,0.030699919,0.225025462,1,1,0,0.387458418,0.164266427,0.802813046,0.284201698,0.184578618,0.12139743,0.085469993,0.058598515,0.03977153,0.089722178,0.048883008,0.028508888,0.015882555,0.00211961,13.82426046,4.929010146,0,1,0.0,0.0,0.0,0.0,1.293981481,0.453055556,0.0,0.0,0.0,2.12037037,2.12037037,0.0,2.05787037,0.0,0.0,0.0,0.484722222,0.125416667,1.293981481,0.28571,0.625,0.0,0.31383,0.20901,2.57033262,0.683938116,9.772960835,29.05255943,0,0,0.0,1.785490327,0.816496581,6.861717649,1.0,0.574,1.009,159,5.593519917,8.165733097,0.4,1,0,0,0.090909091,0,1.333333333,0.791666667,0.137222222,0.0625,0.0,0.0,0.136363636,0.088888889,0.065972222,0.02287037,0.0625,0.0,0.0,0.003991954,-3.22088944,9.702612537,87.62268718,6.803505258,2.043299154,3.25151142,106,Test,202.94895188414034,70.2113875046171
M163,257.1,-9.3641,8.247,0.2181,-0.3878,0.0364,0.9489,62.40808843,7.043858667,6.925533333,6.986157067,0.850209343,0.444612905,159.6994164,169.0200999,2.082010582,1.474747475,-0.009507921,0.007999574,0.000169,4.05e-13,-4.26e-14,-0.040656,-2.875497957,-0.534021049,-9.371850323,4.239646575,-2.008253641,9.037141383,-0.60978836,1.095049131,-0.886243386,-3.03042328,0.349584278,-0.56840514,-7.88e-05,-0.000226,1.13e-05,8.92e-17,-0.000968,-0.001613333,1.33883576,-0.16735447,0.200806248,-0.021101033,-0.072152935,0.010593463,-0.047367095,0.139140842,-0.275543811,-0.008524196,-0.215460773,0.230719802,0.010733213,-0.166666667,1.54e-14,-0.125,0.75,1.96e-15,-0.144444444,0.75,-0.144604768,0.151479506,-0.105081556,0.052754648,1.540969092,0.879203553,0.962126628,1.170877601,0.622006274,1.085359448,1.632874921,0.000116,0.972222222,1.157407407,1.203703704,0.765993266,1.037037037,1.111111111,0.972222222,1.157407407,1.203703704,0.765993266,0.972222222,0.018974909,-1.590671852,0.018974909,89.17213872,4.04151178,0.034112871,-1.062770339,6.698426357,12.15009716,-0.171736518,0.128551399,5.486884707,0,3.809998702,0.592374288,0.310513972,0.083923071,0.041902902,0.738564276,0.092095034,0.594311107,3.189478797,2.808393933,1.936777483,0.639005395,0.319772401,0.534653465,0,2,2,0.142258898,0.0,0.395188456,0.321285995,0.226064895,0.144780295,0.098126675,0.08586084,0.058925565,0.127404228,0.068648438,0.040473954,0.035091472,0.010747096,6.364918788,3.643223445,0,2,0.645277778,0.0,1.139166667,2.757222222,1.34,0.390972222,0.0,1.34,0.0,0.0,2.175925926,0.359305556,2.171296296,1.139166667,0.0,0.0,0.396597222,0.149722222,1.139166667,0.22222,0.5,0.0,0.22475,0.17431,2.392317423,0.672268996,6.75154531,20.71269762,2,2,0.166666667,3.619399318,1.590541458,4.883593419,0.333333333,0.129,0.529,77,2.784239339,3.426948052,0.5,0,0,0,0.333333333,1,0.888888889,0.25,0.342222222,0.118055556,0.0,0.0,0.222222222,0.080808081,0.027777778,0.085555556,0.059027778,0.0,0.0,0.006313753,-2.581020349,6.53117588,79.38866433,0.0,1.949954937,0.0,90,Test,269.0343405592744,48.14864641881167
M149,304.1,-9.7001,7.6665,0.255,-0.5226,0.0428,-2.7663,54.73408537,7.000648467,6.994545766,6.995192941,1.020489504,1.026306528,163.2988855,163.6837742,1.531746032,1.471471471,-0.00167185,0.00053,4.87e-05,-1.95e-12,-2.63e-12,-0.003705625,-0.629015178,0.094352277,-0.854205108,0.597943575,0.427102554,0.341682043,0.851273148,-0.051576968,0.513671875,-0.556423611,-0.075050637,-0.210684317,-1.87e-05,-1.39e-05,4.78e-07,4.31e-17,-2.94e-05,-0.000124,1.281307661,0.004592501,0.127302758,0.004076761,-0.004636863,-0.000676,-0.002265423,-0.00331549,-0.050009864,-0.234167899,-0.011009357,0.003773089,0.000378,-0.005291005,7.76e-15,0.003584229,0.003174603,2.02e-15,0.003921569,0.003174603,0.139312435,-0.004501689,0.032024136,-0.005311211,1.446663133,1.39643809,0.990317573,0.993453811,0.980753628,0.976288529,0.966784941,0.954835268,1.322962963,0.978130511,0.974814815,0.940940941,0.94204793,1.305555556,1.322962963,0.978130511,0.974814815,0.940940941,0.943369176,0.013042512,-2.60850488,0.013042512,148.0417871,8.995490243,0.016634707,-2.170605992,7.451218711,12.15023662,-0.171754849,0.128662528,5.127305368,0,3.785298223,1.318587213,1.133027429,1.082250302,0.970889973,1.33657072,0.880336977,0.738564276,3.531809023,3.424316947,1.882696308,1.327152701,1.104557783,0.765493071,0,1,1,0.072168784,0.0,0.27300174,0.340773237,0.234533535,0.161726875,0.11171399,0.080046962,0.056233109,0.183091494,0.117201821,0.074754377,0.057870294,0.008595614,9.597776107,9.273425713,0,1,2.855569811,0.0,15.5091558,1.497282979,1.497282979,0.36850104,0.0,1.497282979,0.0,0.0,2.243780232,0.359305556,2.284460706,1.457029034,0.0,0.0,0.409816144,0.10727655,1.26125,0.05556,0.5,0.0,0.11012,0.06815,1.990484029,0.486712086,6.794779896,23.43977586,12,12,0.0,2.360658271,0.083333333,27.65379676,0.0,0.133,0.553,193,3.840795496,2.376295337,0.466666667,0,0,0,0.666666667,2,0.444444444,0.1875,0.151111111,0.090277778,0.043402778,0.032753842,0.055555556,0.023391813,0.011029412,0.010793651,0.006944444,0.005034014,0.002576268,0.008324718,-3.416677861,14.53767917,101.1422595,0.0,1.983805007,0.0,889,Test,292.06018346809213,50.5546567817055
M141,320.9,-9.5574,8.3583,0.3759,-0.3726,0.0365,0.6138,60.70275442,7.087826583,7.004424889,6.961102667,1.009757396,0.444612905,156.5693978,176.9688759,1.941176471,1.644444444,-0.005145239,0.001171307,-0.006852075,-7.82e-14,2.42e-13,-0.003458583,-3.019272855,-1.61447229,-0.7972581,-8.314263047,9.111521147,8.542051076,-0.49537037,0.559027778,0.259837963,-2.939814815,-0.602430556,0.810185185,4.65e-05,-0.000107,-0.000208,9.31e-17,-6.78e-05,-0.00148225,1.328763501,0.379646714,0.187307099,0.005094862,-0.061246142,-0.013387346,0.033757716,0.120563272,-0.238430111,-0.127390905,-0.097158004,0.023592429,-0.188201247,-0.011764706,1.62e-14,0.285714286,0.714285714,2.3e-15,-0.2,0.714285714,-0.110195675,0.071060762,0.027200582,-0.071472709,1.548386605,1.054923273,0.767576133,1.061484449,0.922676807,1.293325722,0.843087605,0.0,1.032653061,1.005042017,1.232142857,1.051428571,1.075324675,1.15,1.032653061,1.005042017,1.232142857,1.051428571,0.492857143,4.62e-17,-35.31118925,4.62e-17,4000021.864,15.20181039,0.001779644,-4.028756649,20.31100224,12.1501118,-0.170049838,0.13015994,5.564484375,0,3.821183088,0.725289572,0.686200459,0.272911904,0.471893803,0.657740328,0.017971902,0.028624583,3.227465597,3.070421639,1.943525969,0.785926279,0.419263867,0.137962042,0,2,2,0.11785113,0.0,0.551917411,0.309596109,0.217579434,0.142925987,0.099588312,0.074581229,0.058925565,0.129134988,0.071299352,0.043813806,0.031087523,2.23e-17,400001.8863,15.20180963,0,2,1.290555556,0.0,2.293333333,2.887685185,1.443842593,0.363194444,0.0,1.443842593,0.0,0.0,2.277777778,0.359305556,2.189259259,1.146666667,0.0,0.0,0.39875,0.134097222,1.146666667,0.2,0.5,0.0,0.19644,0.13631,2.284159128,0.618042356,6.772325919,20.54907792,2,2,0.166666667,3.861957538,1.414213562,6.603502479,0.5,0.129,0.529,94,3.725693427,3.427526596,0.5,0,0,0,0.4,1,0.666666667,0.5,0.382222222,0.180555556,0.0,0.0,0.2,0.055555556,0.045454545,0.054603175,0.045138889,0.0,0.0,6.21e-17,-35.0149761,400001.9454,82.68415427,0.0,1.95689129,0.0,121,Test,294.448556180366,50.28937357044793
M137,336.0,-9.399,8.2443,0.696,-0.2997,0.0383,-0.4512,66.12881718,7.05661104,6.957089081,6.85152,0.896757215,0.0,158.8657939,184.917652,1.788011696,1.513513514,-0.006954512,-0.001664142,0.003395305,36.01963904,66.98005689,-0.018228,-2.778063728,0.998106729,-4.201841984,-1.942787154,4.51810966,0.0,0.75,0.055555556,-0.305555556,-2.111111111,-0.888888889,0.444444444,5.69e-06,-0.000139,0.000189,0.000307,-0.00032,-0.00130928,1.355432898,1.129527415,0.156565657,-0.005360624,-0.042222222,-0.024024024,0.111111111,0.0,-0.079752343,-0.180128185,-0.134221352,-0.043402387,0.182025075,-0.054385965,0.052173913,0.833333333,0.0,0.052173913,0.222222222,0.0,0.208274895,0.008448541,-0.034238823,-0.153443766,1.259504074,1.20283056,0.887318521,1.052051171,0.970833217,0.687697661,0.008355399,0.0,1.1,1.013157895,1.155,0.936486486,0.641666667,1.004347826,1.1,1.013157895,1.155,0.936486486,0.0,0.019131798,-1.653818421,0.019131798,56.23150303,4.029477152,0.038186871,-0.962678433,4.70649005,12.10017173,-0.130634171,0.072272058,6.9134375,0,3.859257449,0.560658892,0.558549147,0.239945645,0.302643471,0.656595211,0.149920177,0.305761186,3.31720277,2.939257165,1.987536625,0.688123653,0.22732514,0.214836949,0,2,0,0.23570226,0.083333333,0.760310363,0.292076672,0.192573694,0.12989042,0.089096022,0.063339971,0.044007759,0.125589785,0.076189857,0.04738787,0.029826297,1.11e-17,3.525843786,3.562704872,0,0,1.290555556,0.0,5.37537037,3.155092593,1.577546296,0.380972222,0.0,1.577546296,0.0,0.0,2.258425926,0.359305556,0.0,1.385925926,0.0,0.0,0.407430556,0.116319444,1.301759259,0.2,0.55,0.0,0.19803,0.11969,2.368522528,0.619937122,6.685280239,20.40487343,0,0,0.0,0.0,0.0,11.67863166,1.0,0.115,0.679,161,4.375363863,3.498835404,0.4,1,0,0,0.0,1,0.888888889,0.25,0.284444444,0.0,0.0,0.0,0.090909091,0.063492063,0.020833333,0.047407407,0.0,0.0,0.0,6.66e-17,-34.9450411,500001.7121,86.16188019,0.0,2.065842448,0.0,109,Test,398.253132669668,47.42091426772834
M128,393.0,-8.9381,7.7839,0.0,-0.4981,0.0391,2.568,60.70275442,7.0800868,6.915378667,6.8781312,0.808523921,0.0,156.8487494,184.917652,2.345679012,1.456140351,-0.017119462,0.005632921,-0.006488261,-3.55e-14,2.42e-13,-0.079547417,-6.122414399,0.209671726,-18.33693631,1.252834158,17.08410215,0.0,-1.481481481,3.180555556,-1.631944444,-5.083333333,0.766203704,2.347222222,-7.32e-05,-0.000285,-0.000216,9.3e-17,-0.00176772,-0.002404539,1.328763501,0.949116786,0.19367284,-0.036265432,-0.084722222,0.01344217,0.130401235,0.0,-0.50460201,0.270705069,-0.282446552,0.097826427,-0.214093992,-0.306666667,1.61e-14,0.714285714,0.0,2.3e-15,0.028571429,0.0,-0.3187251,0.391007399,-0.187250996,0.069406584,1.851489215,0.444303982,1.034321562,1.356164438,0.824908571,1.265645549,0.0,0.0,0.751020408,1.401904762,1.38,0.830075188,0.788571429,1.15,0.751020408,1.401904762,1.38,0.830075188,0.0,1.67e-17,-36.33133546,1.67e-17,4000018.715,15.2018096,0.0,0.0,400001.8506,12.11015511,-0.148990471,0.075249861,6.312699899,0,3.862770856,0.852950413,0.14224982,0.016161325,0.048028671,0.813469983,0.345445867,0.21900988,3.165925463,3.00821033,1.990576088,0.778380093,0.60342767,0.354787394,0,4,4,0.222222222,0.333333333,1.05502117,0.312895718,0.214371821,0.131381353,0.087601903,0.060157928,0.055555556,0.131877646,0.069053803,0.040259965,0.023883545,0.0,400001.758,15.20180931,0,4,0.0,0.0,0.0,5.567037037,1.391759259,0.363194444,0.0,1.391759259,0.0,0.0,2.240740741,0.0,2.154537037,0.0,0.0,0.0,0.363194444,0.134097222,1.391759259,0.4,0.5,0.0,0.21942,0.39097,1.959147917,0.412028238,6.772325919,14.7298096,0,0,1.532618865,3.265986324,7.228816029,0.333333333,3.301927249,0.121,0.481,96,2.784239339,3.513020833,0.4,0,0,0,0.4,1,1.777777778,0.75,0.604444444,0.0,0.0,0.0,0.3,0.126984127,0.057692308,0.100740741,0.0,0.0,0.0,6.66e-17,-34.9450411,400001.7986,84.78246704,0.0,1.922486968,0.0,111,Test,410.90163705439835,46.482969238897745
M115,469.3,-9.022,7.922,0.0723,-0.4576,0.0766,1.9915,66.12881718,7.087826583,6.992801854,6.933400615,0.97508491,0.0,156.5693978,184.917652,2.425474255,1.886178862,-0.003515536,-0.00797411,-0.011098884,-6.39e-14,4.69e-13,-0.053508,-3.102448415,-0.998106729,-12.33443937,-6.867526683,19.20196605,0.0,-1.888888889,1.246097337,-0.963269054,-1.719008264,-0.771349862,3.512396694,0.00017,-7.32e-05,-0.000427,8.53e-17,-0.001305073,-0.001523083,1.355432898,1.129527415,0.308539945,-0.023494367,-0.035812672,-0.018813411,0.20661157,0.0,-0.355777196,-0.091273445,-0.038540467,-0.102344615,-0.224632511,-0.22195122,1.45e-14,0.833333333,0.0,2.03e-15,-0.153846154,0.0,-0.27827381,0.112185847,-0.076146922,-0.06097561,1.501146544,0.836071607,0.72984835,0.975651591,1.244056592,1.482594534,0.092197725,0.0,0.855555556,1.220731707,1.203125,1.032926829,1.036538462,1.05,0.855555556,1.220731707,1.203125,1.032926829,0.0,0.00718328,-2.633414108,0.00718328,53.95871733,3.98821926,0.005368707,-2.924583059,5.06069885,12.11015511,-0.147360903,0.077526307,5.714867961,1,3.84913199,0.586311867,0.398888521,0.008964554,0.145446109,0.669355205,0.058803846,0.445937211,3.350838442,3.021659048,2.012922487,0.762671952,0.392988471,0.259711226,1,3,2,0.184195286,0.11785113,0.706120849,0.312602775,0.20993609,0.138695744,0.09830986,0.065311852,0.053094737,0.110310204,0.061238336,0.038338423,0.020523476,0.000557,6.421742664,4.162274617,1,2,0.0,0.0,0.0,3.820462963,1.236111111,0.406597222,0.0,1.236111111,0.0,0.0,3.73287037,0.0,2.093703704,0.0,1.891203704,0.0,0.433055556,0.1775,1.236111111,0.3,0.5,0.0,0.2661,0.26364,2.651502641,0.694739964,6.685280239,25.15744894,2,2,0.646330407,4.431312644,3.807442432,2.620741394,1.650963624,0.148,0.545,95,3.893731735,4.099671053,0.4,0,0,0,0.3,1,1.333333333,0.6875,0.533333333,0.0625,0.0,0.0,0.25,0.102564103,0.057291667,0.076190476,0.020833333,0.0,0.0,0.004447167,-3.112902943,4.756259181,83.84235567,0.0,1.939764338,0.0,115,Test,493.3128745568922,47.9414448474849
M102,612.5,-9.5849,8.0792,0.0111,-0.3252,0.0673,0.4562,75.50505364,7.076134923,7.1036026,7.123212235,1.331703811,0.897303395,157.842543,158.445693,2.160493827,2.108333333,0.000177,0.00368224,-0.000936,27.89360847,51.86935606,-0.061623654,0.141704539,-0.489524772,-14.20522593,5.773059799,-4.968330251,2.169270955,0.118488889,-1.7768,-2.830488889,0.541422222,1.728444444,-1.086755556,-0.000162,3.41e-06,-2.75e-05,0.00021,-0.001141179,6.42e-05,1.364541407,-0.177440366,0.221511111,-0.052416461,0.010411966,0.043211111,-0.038812698,0.004436601,-0.053643877,-0.119250517,0.003953248,0.106650295,-0.031882206,-0.192782526,0.035502959,-0.13003663,0.093514329,0.035502959,-0.057315234,0.093514329,0.020573528,-0.190982573,-0.236631294,0.195074238,0.999909716,1.005484111,1.141885872,0.951343809,0.828990046,1.003560931,1.161343329,0.980039958,1.098901099,1.13960114,0.961538462,0.865384615,1.018099548,0.887573964,1.098901099,1.13960114,0.961538462,0.865384615,1.098901099,2.56e-17,-46.32964477,2.56e-17,2000044.952,18.86128428,0.000341,-7.045917706,18.82651651,12.15015697,-0.180527495,0.119633481,6.542856122,0,3.843525291,0.918665126,0.713889694,0.310513972,0.518939223,0.738564276,0.600771853,0.102490207,3.740025958,2.969976343,1.984393509,0.886825992,0.763102097,0.069420137,0,2,0,0.144337567,0.0,0.507867787,0.308457291,0.20580782,0.138212016,0.09403547,0.061574209,0.041666667,0.104694881,0.059476069,0.03393869,0.020249576,8.11e-17,153849.9543,18.86128717,0,0,0.0,0.0,1.029444444,2.738333333,1.369166667,0.422222222,0.0,1.369166667,0.0,0.0,2.159722222,0.0,0.0,1.029444444,0.0,0.0,0.518611111,0.1875,1.029444444,0.15385,0.53846,0.0,0.30495,0.13652,1.826313714,0.44293879,6.399164975,18.17320396,0,0,0.0,0.0,0.0,17.65505994,0.5,0.181,0.979,204,5.029620594,7.05200674,0.5,0,0,0,0.142857143,1,0.444444444,0.375,0.302222222,0.013888889,0.048611111,0.0,0.107142857,0.026143791,0.026785714,0.030222222,0.001388889,0.009795918,0.0,1.28e-17,-47.2307361,153849.8158,92.91000051,0.0,2.045500685,0.0,264,Test,582.1407659137817,51.752906384394535
M92,743.1,-8.6228,7.6089,0.7223,-0.405,0.1333,1.284,72.6400925,7.1579305,6.9964088,6.938127613,0.998276811,0.444612905,151.357557,175.8333365,2.375555556,1.733333333,-0.013578562,-0.00036,-0.000462,30.26650225,56.28185336,-0.035574,-5.535333567,0.251606071,-8.200369033,-1.366728172,8.200369033,4.100184516,-0.839506173,1.037037037,0.172839506,-3.864197531,-0.320987654,0.987654321,7.97e-05,-0.000242,-1.49e-05,0.000237,-0.000711,-0.00232925,1.366728172,0.585740645,0.209876543,0.00345679,-0.069003527,-0.005836139,0.070546737,0.197530864,-0.326980803,0.038166413,-0.277554263,-0.007495184,-0.017076245,-0.12,0.04,0.428571429,1.0,0.04,0.032258065,1.0,-0.16,0.117647059,0.016470588,-0.027807487,1.446077757,0.708124132,0.79452163,1.350311024,0.959185529,1.050174642,0.66905504,0.028651705,0.821428571,1.073333333,1.334821429,0.975757576,0.927419355,0.92,0.821428571,1.073333333,1.334821429,0.975757576,0.547619048,0.006963804,-2.978547309,0.006963804,91.10485374,5.414413299,0.01059191,-2.475309768,6.341470966,12.11019763,-0.147406638,0.077536448,6.410349511,0,4.008034643,0.78700601,0.500125399,0.270955968,0.32156515,0.874869168,0.409375124,0.040050908,3.442122809,3.052628059,2.112797539,0.842730601,0.619464323,0.070637436,0,4,2,0.296716619,0.282691565,1.250596388,0.284563457,0.188899385,0.11892401,0.078974644,0.055067963,0.038037473,0.102883121,0.052967193,0.029418834,0.017517477,0.001168533,11.89029526,5.952755031,0,2,0.0,0.0,0.0,2.765555556,1.333888889,0.406597222,0.0,1.369166667,0.0,0.0,2.178240741,0.0,2.178240741,0.0,0.0,0.0,0.437953515,0.159722222,1.333888889,0.33333,0.54167,0.0,0.2766,0.29833,2.396240625,0.593763989,6.503912516,29.42085377,0,0,0.333333333,3.122769989,3.941539889,6.631975708,3.965406457,0.189,0.871,229,5.921829729,10.76800457,0.5,1,0,0,0.153846154,1,1.777777778,0.875,0.706666667,0.145833333,0.0,0.0,0.153846154,0.098765432,0.048611111,0.064242424,0.029166667,0.04,0.0,0.000998,-5.309667952,7.462719791,93.34960568,0.0,2.029397345,0.0,178,Test,740.3971846721355,49.39458178545963
M89,753.6,-8.8202,7.4738,0.4998,-0.3865,0.1351,0.9142,75.10988659,7.129818533,7.1160095,7.092428302,1.335233315,1.092356481,153.8682423,158.4522279,2.312962963,2.113095238,-0.003256135,-0.006056493,-0.00065,28.21514597,52.46726877,-0.051097969,-1.509038078,-0.166341231,-11.77888917,-2.548192359,0.63704809,-0.656549562,-0.655833003,-0.357378782,-1.641167922,-1.223543401,-0.236226714,0.231470472,-7.75e-05,-5.43e-05,-1.23e-05,0.000184,-0.000852,-0.000593,1.365103049,0.014478366,0.226714229,-0.027352799,-0.02039239,-0.004218334,0.005260693,-0.011660466,-0.092360093,-0.112728641,-0.044139719,-0.087965342,-0.009970893,-0.143809524,0.031111111,0.010606061,-0.015514593,0.031111111,-0.012488769,-0.015514593,-0.096425796,-0.032840423,-0.120648796,-0.018606394,1.11250867,1.129117361,1.198881074,1.251215586,1.125814795,0.802524686,0.644564725,0.728308163,1.006944444,1.095555556,1.063333333,1.001190476,0.98490566,0.902222222,1.006944444,1.095555556,1.063333333,1.001190476,0.966666667,0.00099,-6.315053071,0.00099,114.8801156,7.115833667,0.000586,-7.101647867,9.114746493,12.15018815,-0.158446474,0.143348942,6.638887607,1,3.861894184,1.082250302,0.962346721,0.703462379,0.846274291,0.758051831,0.738564276,0.610197877,3.759154222,3.281500346,1.983080707,0.897236673,0.897236673,0.465826777,0,3,1,0.131094349,0.11785113,0.746011291,0.305755604,0.203517958,0.137295637,0.092018893,0.058690607,0.039445833,0.100494849,0.056558638,0.031269283,0.017126661,0.001518661,8.1480449,7.208742315,1,1,0.0,0.43086593,0.0,2.527968632,1.24893802,0.422222222,1.293333333,1.24893802,0.0,0.0,2.203703704,0.0,2.141203704,0.0,2.203703704,0.0,0.444897959,0.1875,1.24893802,0.2,0.53333,0.0,0.29969,0.22585,2.167363193,0.525553224,6.414487362,23.8894647,3,3,0.0,2.79883239,1.650963624,15.87486428,1.650963624,0.199,1.055,241,5.557551738,9.21810166,0.444444444,0,0,0,0.1875,1,1.111111111,0.625,0.502222222,0.270833333,0.048611111,0.032249937,0.125,0.055555556,0.034722222,0.035873016,0.020833333,0.003784787,0.0,0.001801814,-5.41636654,6.376798643,98.71797172,0.0,2.027046172,0.0,394,Test,769.0628796110708,50.72286881208679
M76,931.3,-9.1974,7.7478,0.4072,-0.5137,0.0884,1.284,72.6400925,7.097871875,7.123104923,7.104401391,1.345796068,0.890567175,156.3056289,163.7372796,2.37164751,2.104700855,0.003192553,0.002891027,-0.007366757,30.26650225,56.28185336,-0.083006,-6.22e-15,-2.516060712,-19.13419441,-5.466912688,1.366728172,-10.93382538,-1.049319728,1.918367347,-3.463718821,0.303854875,0.308390023,0.930272109,-0.000212,4.99e-05,-0.00016,0.000204,-0.001431138,-3.88e-18,1.366728172,0.033334833,0.215986395,-0.05971929,0.004747732,0.005930577,0.022689564,-0.096938776,-0.259468336,0.074088564,0.056902877,0.063419808,-0.182681542,-0.24137931,0.034482759,0.024390244,-0.333333333,0.034482759,-0.217391304,-0.333333333,-0.167526473,0.18503937,-0.27649561,0.027458106,1.36102743,0.710998304,1.167647635,0.841951363,0.876326756,1.250380997,0.879337351,1.81123618,0.883928571,1.197044335,0.964285714,1.038461538,1.173913043,0.931034483,0.883928571,1.197044335,0.964285714,1.038461538,0.940766551,7.34e-17,-48.31704783,7.34e-17,84.33139972,6.20865598,0.00038,-7.332070142,5.580170793,12.15017245,-0.171261262,0.128946829,6.181359375,0,3.971332221,0.890724518,0.832669206,0.753116601,0.671987539,0.968654074,0.440663233,0.322398634,3.677660348,3.045868134,2.077381038,0.994472838,0.670886305,0.523194595,0,4,2,0.262891712,0.083333333,0.933012702,0.303185729,0.192524173,0.127278784,0.083581687,0.056094296,0.037229081,0.098728322,0.054975062,0.030353748,0.017578544,7.93e-18,6.546155695,6.325109406,0,2,0.0,0.0,0.0,5.217974301,1.299722222,0.415277778,0.0,1.299722222,0.0,0.0,2.217037037,0.0,2.124302721,0.0,0.0,0.0,0.433055556,0.182397959,1.299722222,0.28571,0.53571,0.0,0.28243,0.33201,2.324862958,0.562414321,6.503912516,24.42041086,0,0,0.142857143,4.133483093,2.746356192,9.634349289,2.525064636,0.211,0.971,256,6.090036447,12.32589722,0.428571429,0,0,0,0.2,1,1.333333333,0.75,0.604444444,0.305555556,0.055555556,0.0,0.2,0.066666667,0.041666667,0.043174603,0.025462963,0.020408163,0.0,7.93e-18,-51.4315208,5.953512172,97.35659637,0.0,2.022127087,0.0,301,Test,907.8715750317587,46.95108327983493
